School Name,School Type,Sport Name,Conference,School Ranking,Four Year Athletes,Four Year Score,Four Year Eligibility,Four Year Retention
Texas Tech University,Public,Men's Basketball,Big 12 Conference,151 - 200,51 - 75,926 - 950,95.1% - 97.5%,80.0% - 90.0%
Troy University,Public,Women's Volleyball,Sun Belt Conference,>200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Western Michigan University,Public,Women's Basketball,Mid-American Conference,>200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Oklahoma State University,Public,Men's Basketball,Big 12 Conference,101 - 150,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
Brigham Young University,Private,Men's Basketball,Independent,101 - 150,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
Auburn University,Public,Women's Volleyball,Southeastern Conference,151 - 200,51 - 75,951 - 975,95.1% - 97.5%,97.5% - 99.9%
The Ohio State University,Public,Women's Volleyball,Big Ten Conference,11 - 50,51 - 75,975 - 999,95.1% - 97.5%,100%
U.S. Military Academy,Public,Women's Basketball,Independent,>200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Ball State University,Public,Women's Basketball,Mid-American Conference,>200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Mississippi State University,Public,Women's Basketball,Southeastern Conference,151 - 200,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
Florida Atlantic University,Public,Women's Basketball,Conference USA,>200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
North Carolina State University,Public,Women's Basketball,Atlantic Coast Conference,51 - 100,51 - 75,975 - 999,95.1% - 97.5%,95.1% - 97.5%
University of Akron,Public,Men's Soccer,Mid-American Conference,151 - 200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Southern Methodist University,Private,Men's Basketball,American Athletic Conference,51 - 100,51 - 75,926 - 950,95.1% - 97.5%,90.1% - 95.0%
University of Pittsburgh,Public,Women's Volleyball,Atlantic Coast Conference,11 - 50,51 - 75,951 - 975,95.1% - 97.5%,97.5% - 99.9%
"University of South Carolina, Columbia",Public,Women's Soccer,Southeastern Conference,101 - 150,>100,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Boston College,Private,Men's Soccer,Atlantic Coast Conference,101 - 150,20 - 50,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Georgia State University,Public,Women's Basketball,Sun Belt Conference,151 - 200,51 - 75,926 - 950,95.1% - 97.5%,90.1% - 95.0%
New Mexico State University,Public,Women's Basketball,Independent,101 - 150,51 - 75,926 - 950,95.1% - 97.5%,90.1% - 95.0%
Bowling Green State University,Public,Men's Soccer,Mid-American Conference,>200,76 - 100,951 - 975,95.1% - 97.5%,95.1% - 97.5%
"California State University, Fresno",Public,Women's Basketball,Mountain West Conference,>200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
University of North Texas,Public,Women's Basketball,Conference USA,>200,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
Georgia Institute of Technology,Public,Women's Basketball,Atlantic Coast Conference,51 - 100,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
University of Louisiana at Monroe,Public,Men's Basketball,Sun Belt Conference,>200,20 - 50,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Florida International University,Public,Men's Soccer,Conference USA,151 - 200,76 - 100,951 - 975,95.1% - 97.5%,95.1% - 97.5%
University of Texas at San Antonio,Public,Women's Basketball,Conference USA,101 - 150,51 - 75,951 - 975,95.1% - 97.5%,97.5% - 99.9%
University of Texas at El Paso,Public,Women's Basketball,Conference USA,>200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Florida Atlantic University,Public,Women's Soccer,Conference USA,>200,>100,951 - 975,95.1% - 97.5%,90.1% - 95.0%
Washington State University,Public,Women's Volleyball,Pac-12 Conference,101 - 150,20 - 50,926 - 950,95.1% - 97.5%,80.0% - 90.0%
Western Michigan University,Public,Men's Ice Hockey,Mid-American Conference,>200,76 - 100,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Arkansas State University,Public,Men's Basketball,Sun Belt Conference,>200,20 - 50,951 - 975,95.1% - 97.5%,90.1% - 95.0%
Marshall University,Public,Women's Volleyball,Conference USA,>200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
University of Southern California,Private,Women's Volleyball,Pac-12 Conference,11 - 50,20 - 50,951 - 975,95.1% - 97.5%,95.1% - 97.5%
University of South Alabama,Public,Women's Volleyball,Sun Belt Conference,>200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
University of Connecticut,Public,Men's Soccer,American Athletic Conference,51 - 100,51 - 75,975 - 999,95.1% - 97.5%,97.5% - 99.9%
University of Louisville,Public,Men's Soccer,Atlantic Coast Conference,101 - 150,>100,951 - 975,95.1% - 97.5%,95.1% - 97.5%
The University of Tulsa,Private,Women's Soccer,American Athletic Conference,>200,>100,951 - 975,95.1% - 97.5%,97.5% - 99.9%
University of Alabama at Birmingham,Public,Men's Soccer,Conference USA,51 - 100,51 - 75,975 - 999,95.1% - 97.5%,95.1% - 97.5%
Brigham Young University,Private,Women's Soccer,Independent,101 - 150,>100,975 - 999,95.1% - 97.5%,97.5% - 99.9%
University of Central Florida,Public,Men's Basketball,American Athletic Conference,101 - 150,20 - 50,951 - 975,95.1% - 97.5%,90.1% - 95.0%
"University of Maryland, College Park",Public,Men's Soccer,Big Ten Conference,11 - 50,76 - 100,951 - 975,95.1% - 97.5%,95.1% - 97.5%
University of Notre Dame,Private,Men's Basketball,Atlantic Coast Conference,11 - 50,20 - 50,951 - 975,95.1% - 97.5%,97.5% - 99.9%
Pennsylvania State University,Public,Women's Basketball,Big Ten Conference,11 - 50,51 - 75,975 - 999,95.1% - 97.5%,97.5% - 99.9%
Mississippi State University,Public,Men's Basketball,Southeastern Conference,151 - 200,51 - 75,926 - 950,95.1% - 97.5%,80.0% - 90.0%
"University of Maryland, College Park",Public,Men's Basketball,Big Ten Conference,11 - 50,20 - 50,926 - 950,95.1% - 97.5%,90.1% - 95.0%
Ball State University,Public,Men's Basketball,Mid-American Conference,>200,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
"University of California, Berkeley",Public,Women's Basketball,Pac-12 Conference,2 - 10,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
The University of Southern Mississippi,Public,Men's Basketball,Conference USA,>200,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
Temple University,Public,Women's Volleyball,American Athletic Conference,101 - 150,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
"University of Arkansas, Little Rock",Public,Women's Soccer,Sun Belt Conference,>200,76 - 100,951 - 975,95.1% - 97.5%,90.1% - 95.0%
"University of Nebraska, Lincoln",Public,Men's Basketball,Big Ten Conference,101 - 150,51 - 75,926 - 950,95.1% - 97.5%,90.1% - 95.0%
The University of Tulsa,Private,Women's Volleyball,American Athletic Conference,>200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Southern Methodist University,Private,Women's Basketball,American Athletic Conference,51 - 100,51 - 75,926 - 950,95.1% - 97.5%,90.1% - 95.0%
Boise State University,Public,Men's Basketball,Mountain West Conference,>200,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
Western Kentucky University,Public,Men's Basketball,Conference USA,>200,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
University of Michigan,Public,Men's Ice Hockey,Big Ten Conference,11 - 50,76 - 100,951 - 975,95.1% - 97.5%,95.1% - 97.5%
"University of Wisconsin, Madison",Public,Men's Basketball,Big Ten Conference,11 - 50,51 - 75,975 - 999,95.1% - 97.5%,95.1% - 97.5%
"Texas A&M University, College Station",Public,Women's Soccer,Southeastern Conference,51 - 100,>100,975 - 999,95.1% - 97.5%,97.5% - 99.9%
University of Wyoming,Public,Women's Basketball,Mountain West Conference,151 - 200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
New Mexico State University,Public,Men's Basketball,Independent,101 - 150,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
San Jose State University,Public,Women's Basketball,Mountain West Conference,>200,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
"University of Illinois, Champaign",Public,Women's Basketball,Big Ten Conference,>200,51 - 75,975 - 999,95.1% - 97.5%,97.5% - 99.9%
North Carolina State University,Public,Men's Soccer,Atlantic Coast Conference,51 - 100,76 - 100,951 - 975,95.1% - 97.5%,90.1% - 95.0%
Syracuse University,Private,Men's Soccer,Atlantic Coast Conference,101 - 150,51 - 75,926 - 950,95.1% - 97.5%,90.1% - 95.0%
University of Washington,Public,Men's Soccer,Pac-12 Conference,11 - 50,76 - 100,975 - 999,95.1% - 97.5%,95.1% - 97.5%
Texas Christian University,Private,Women's Basketball,Big 12 Conference,>200,51 - 75,926 - 950,95.1% - 97.5%,90.1% - 95.0%
The Ohio State University,Public,Men's Basketball,Big Ten Conference,11 - 50,20 - 50,951 - 975,95.1% - 97.5%,95.1% - 97.5%
University of Louisiana at Monroe,Public,Women's Soccer,Sun Belt Conference,>200,76 - 100,951 - 975,95.1% - 97.5%,90.1% - 95.0%
University of Southern California,Private,Women's Basketball,Pac-12 Conference,11 - 50,51 - 75,975 - 999,95.1% - 97.5%,97.5% - 99.9%
Old Dominion University,Public,Men's Soccer,Conference USA,151 - 200,76 - 100,951 - 975,95.1% - 97.5%,90.1% - 95.0%
"Texas A&M University, College Station",Public,Women's Basketball,Southeastern Conference,51 - 100,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
"University of Wisconsin, Madison",Public,Women's Soccer,Big Ten Conference,11 - 50,>100,951 - 975,95.1% - 97.5%,95.1% - 97.5%
U.S. Air Force Academy,Public,Women's Volleyball,Mountain West Conference,>200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
East Carolina University,Public,Women's Basketball,American Athletic Conference,>200,51 - 75,975 - 999,95.1% - 97.5%,95.1% - 97.5%
University of New Mexico,Public,Women's Basketball,Mountain West Conference,51 - 100,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Baylor University,Private,Women's Basketball,Big 12 Conference,151 - 200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
University of Texas at Arlington,Public,Women's Basketball,Sun Belt Conference,151 - 200,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
Michigan State University,Public,Women's Basketball,Big Ten Conference,51 - 100,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Boise State University,Public,Women's Basketball,Mountain West Conference,>200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
West Virginia University,Public,Women's Soccer,Big 12 Conference,101 - 150,76 - 100,975 - 999,95.1% - 97.5%,97.5% - 99.9%
University of Texas at El Paso,Public,Women's Soccer,Conference USA,>200,76 - 100,975 - 999,95.1% - 97.5%,95.1% - 97.5%
"University of North Carolina, Chapel Hill",Public,Men's Soccer,Atlantic Coast Conference,11 - 50,76 - 100,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Troy University,Public,Women's Basketball,Sun Belt Conference,>200,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
"University of Wisconsin, Madison",Public,Men's Soccer,Big Ten Conference,11 - 50,76 - 100,975 - 999,97.5% - 99.9%,95.1% - 97.5%
Mississippi State University,Public,Women's Soccer,Southeastern Conference,151 - 200,>100,951 - 975,97.5% - 99.9%,90.1% - 95.0%
Georgia Southern University,Public,Women's Soccer,Sun Belt Conference,>200,>100,951 - 975,97.5% - 99.9%,95.1% - 97.5%
University of Southern California,Private,Men's Volleyball,Pac-12 Conference,11 - 50,20 - 50,975 - 999,97.5% - 99.9%,97.5% - 99.9%
University of Louisville,Public,Women's Basketball,Atlantic Coast Conference,101 - 150,51 - 75,951 - 975,97.5% - 99.9%,95.1% - 97.5%
University of Michigan,Public,Women's Soccer,Big Ten Conference,11 - 50,76 - 100,951 - 975,97.5% - 99.9%,95.1% - 97.5%
Georgia State University,Public,Men's Soccer,Sun Belt Conference,151 - 200,76 - 100,951 - 975,97.5% - 99.9%,95.1% - 97.5%
Florida Atlantic University,Public,Women's Volleyball,Conference USA,>200,20 - 50,975 - 999,97.5% - 99.9%,97.5% - 99.9%
University of Washington,Public,Women's Basketball,Pac-12 Conference,11 - 50,51 - 75,975 - 999,97.5% - 99.9%,95.1% - 97.5%
Central Michigan University,Public,Women's Soccer,Mid-American Conference,>200,>100,975 - 999,97.5% - 99.9%,97.5% - 99.9%
Louisiana State University,Public,Women's Soccer,Southeastern Conference,51 - 100,76 - 100,975 - 999,97.5% - 99.9%,97.5% - 99.9%
Pennsylvania State University,Public,Men's Volleyball,Big Ten Conference,11 - 50,20 - 50,975 - 999,97.5% - 99.9%,97.5% - 99.9%
Pennsylvania State University,Public,Men's Ice Hockey,Big Ten Conference,11 - 50,20 - 50,975 - 999,97.5% - 99.9%,95.1% - 97.5%
University of Connecticut,Public,Women's Volleyball,American Athletic Conference,51 - 100,20 - 50,951 - 975,97.5% - 99.9%,95.1% - 97.5%
Boston College,Private,Men's Basketball,Atlantic Coast Conference,101 - 150,20 - 50,951 - 975,97.5% - 99.9%,90.1% - 95.0%
Oregon State University,Public,Men's Soccer,Pac-12 Conference,101 - 150,51 - 75,975 - 999,97.5% - 99.9%,95.1% - 97.5%
Clemson University,Public,Men's Soccer,Atlantic Coast Conference,151 - 200,76 - 100,951 - 975,97.5% - 99.9%,90.1% - 95.0%
West Virginia University,Public,Women's Volleyball,Big 12 Conference,101 - 150,20 - 50,926 - 950,97.5% - 99.9%,90.1% - 95.0%
Oklahoma State University,Public,Women's Soccer,Big 12 Conference,101 - 150,76 - 100,975 - 999,97.5% - 99.9%,97.5% - 99.9%
Temple University,Public,Men's Soccer,American Athletic Conference,101 - 150,51 - 75,975 - 999,97.5% - 99.9%,97.5% - 99.9%
San Diego State University,Public,Women's Soccer,Mountain West Conference,101 - 150,76 - 100,975 - 999,97.5% - 99.9%,95.1% - 97.5%
Utah State University,Public,Women's Volleyball,Mountain West Conference,151 - 200,20 - 50,975 - 999,97.5% - 99.9%,97.5% - 99.9%
University of Kansas,Public,Women's Basketball,Big 12 Conference,51 - 100,20 - 50,951 - 975,97.5% - 99.9%,90.1% - 95.0%
University of Texas at El Paso,Public,Men's Basketball,Conference USA,>200,20 - 50,951 - 975,97.5% - 99.9%,80.0% - 90.0%
Virginia Polytechnic Institute and State University,Public,Men's Soccer,Atlantic Coast Conference,101 - 150,>100,951 - 975,97.5% - 99.9%,90.1% - 95.0%
The Ohio State University,Public,Men's Volleyball,Big Ten Conference,11 - 50,51 - 75,975 - 999,97.5% - 99.9%,97.5% - 99.9%
University of New Mexico,Public,Men's Soccer,Mountain West Conference,51 - 100,>100,951 - 975,97.5% - 99.9%,90.1% - 95.0%
"University of Tennessee, Knoxville",Public,Women's Basketball,Southeastern Conference,51 - 100,20 - 50,975 - 999,97.5% - 99.9%,97.5% - 99.9%
Texas Christian University,Private,Women's Volleyball,Big 12 Conference,>200,20 - 50,975 - 999,97.5% - 99.9%,97.5% - 99.9%
University of Notre Dame,Private,Women's Basketball,Atlantic Coast Conference,11 - 50,20 - 50,975 - 999,97.5% - 99.9%,97.5% - 99.9%
Texas State University,Public,Women's Volleyball,Sun Belt Conference,>200,51 - 75,951 - 975,97.5% - 99.9%,90.1% - 95.0%
Rice University,Private,Men's Basketball,Conference USA,51 - 100,20 - 50,951 - 975,97.5% - 99.9%,90.1% - 95.0%
University of Houston,Public,Men's Basketball,American Athletic Conference,51 - 100,20 - 50,926 - 950,97.5% - 99.9%,80.0% - 90.0%
Clemson University,Public,Women's Basketball,Atlantic Coast Conference,151 - 200,51 - 75,951 - 975,97.5% - 99.9%,90.1% - 95.0%
